1583146360.978912,325.0
1583146360.981916,4.0
1583146360.9873931,339.0
1583146360.9899855,4.0
1583146360.997008,342.0
1583146360.9999993,3.0
1583146361.0053928,357.0
1583146361.0092146,3.0
1583146361.0153902,369.0
1583146361.0209627,104.0
1583146361.0254133,11.0
1583146361.0299697,8.0
1583146361.035621,335.0
1583146361.0396163,3.0
1583146361.045885,334.0
1583146361.0478933,0.0
1583146361.0541737,350.0
1583146361.0578995,4.0
1583146361.0652092,360.0
1583146361.0674832,22.0
1583146361.0735068,129.0
1583146361.0804298,14.0
1583146361.0834274,4.0
1583146361.0874932,336.0
1583146361.0922883,14.0
1583146361.0964303,3.0
1583146361.1014812,348.0
1583146361.1044633,4.0
1583146361.1104832,359.0
1583146361.1154714,3.0
1583146361.1205115,360.0
1583146361.1244814,87.0
1583146361.1314845,143.0
1583146361.1358542,6.0
1583146361.140484,328.0
1583146361.1444836,4.0
1583146361.1495075,335.0
1583146361.1534538,5.0
1583146361.1584644,346.0
1583146361.163481,4.0
1583146361.1684668,349.0
1583146361.1724818,4.0
1583146361.1774879,365.0
1583146361.1834514,99.0
1583146361.1874523,240.0
1583146361.192559,16.0
1583146361.1964672,4.0
1583146361.201543,335.0
1583146361.2064285,4.0
1583146361.2124126,342.0
1583146361.2154155,3.0
1583146361.2203918,351.0
1583146361.2245407,4.0
1583146361.2303681,366.0
1583146361.2351656,75.0
1583146361.2405877,155.0
1583146361.2464538,10.0
1583146361.2504442,28.0
1583146361.2535594,7.0
1583146361.2595396,337.0
1583146361.2624652,4.0
1583146361.2687304,346.0
1583146361.2717197,4.0
1583146361.2777047,347.0
1583146361.28269,4.0
1583146361.2885003,370.0
1583146361.2934952,162.0
1583146361.297701,5.0
1583146361.302585,322.0
1583146361.3065362,12.0
1583146361.3105562,4.0
1583146361.3165839,345.0
1583146361.319463,4.0
1583146361.3261476,346.0
1583146361.3301418,4.0
1583146361.3345737,364.0
1583146361.3404522,54.0
1583146361.3454356,96.0
1583146361.351309,122.0
1583146361.3543124,6.0
1583146361.3595378,333.0
1583146361.3635592,2.0
1583146361.3685684,335.0
1583146361.372581,4.0
1583146361.379563,342.0
1583146361.382554,3.0
1583146361.3875396,357.0
1583146361.391554,4.0
1583146361.3965375,369.0
1583146361.4025774,117.0
1583146361.4074786,10.0
1583146361.4114637,11.0
1583146361.416449,5.0
1583146361.4214363,340.0
1583146361.4244268,4.0
1583146361.4314113,353.0
1583146361.4334033,4.0
1583146361.4403923,356.0
1583146361.4443765,2.0
1583146361.449392,365.0
1583146361.4533813,94.0
1583146361.4596915,230.0
1583146361.466666,13.0
1583146361.4686623,6.0
1583146361.4736488,341.0
1583146361.4776394,4.0
1583146361.4836235,349.0
1583146361.4866116,5.0
1583146361.492597,346.0
1583146361.4965878,3.0
1583146361.5015721,357.0
1583146361.5065577,61.0
1583146361.5115461,91.0
1583146361.5165317,177.0
1583146361.521518,12.0
1583146361.5265036,73.0
1583146361.529498,6.0
1583146361.5354834,346.0
1583146361.5394711,4.0
1583146361.544398,344.0
1583146361.549381,3.0
1583146361.5544322,356.0
1583146361.5584219,57.0
1583146361.5643954,17.0
1583146361.5693793,114.0
1583146361.5743675,15.0
1583146361.5803592,116.0
1583146361.584339,60.0
1583146361.5893276,33.0
1583146361.5933537,24.0
1583146361.5983481,19.0
1583146361.6033394,14.0
1583146361.607331,15.0
1583146361.6123867,17.0
1583146361.6153796,8.0
1583146361.6214175,193.0
1583146361.6263318,16.0
1583146361.6293397,8.0
1583146361.6350636,337.0
1583146361.6393933,3.0
1583146361.6475816,338.0
1583146361.6495764,4.0
1583146361.6545732,349.0
1583146361.6574185,3.0
1583146361.6651945,364.0
1583146361.6681974,46.0
1583146361.6744282,114.0
1583146361.681415,12.0
1583146361.6844041,10.0
1583146361.6863933,4.0
1583146361.692393,338.0
1583146361.6963882,4.0
1583146361.7026896,346.0
1583146361.705384,3.0
1583146361.7113829,359.0
1583146361.715372,5.0
1583146361.7204175,369.0
1583146361.7262433,170.0
1583146361.7312167,51.0
1583146361.737328,12.0
1583146361.7403588,8.0
1583146361.7463503,349.0
1583146361.7493405,4.0
1583146361.754479,346.0
1583146361.7585022,3.0
1583146361.7653499,356.0
1583146361.7674112,3.0
1583146361.773418,366.0
1583146361.7793183,106.0
1583146361.783388,10.0
1583146361.787463,1.0
1583146361.7935233,334.0
1583146361.7964928,9.0
1583146361.8024628,349.0
1583146361.8080688,96.0
1583146361.8104632,3.0
1583146361.8165064,356.0
1583146361.8194885,4.0
1583146361.8254712,369.0
1583146361.8314776,42.0
1583146361.8374789,146.0
1583146361.8414843,16.0
1583146361.8444593,6.0
1583146361.850467,338.0
1583146361.8536777,6.0
1583146361.8595378,355.0
1583146361.8635478,4.0
1583146361.8685644,356.0
1583146361.8725514,2.0
1583146361.8795855,362.0
1583146361.882578,13.0
1583146361.887559,65.0
1583146361.8944662,194.0
1583146361.8984683,13.0
1583146361.903423,13.0
1583146361.9065585,4.0
1583146361.9144208,343.0
1583146361.9164147,4.0
1583146361.9221015,364.0
1583146361.9265866,84.0
1583146361.9295456,4.0
1583146361.9355288,375.0
1583146361.941511,49.0
1583146361.944505,87.0
1583146361.9504864,202.0
1583146361.9554741,10.0
1583146361.9604607,10.0
1583146361.9634542,3.0
1583146361.970437,352.0
1583146361.9724786,4.0
1583146361.9794152,363.0
1583146361.9824026,3.0
1583146361.98754,369.0
1583146361.9924796,23.0
1583146361.998471,72.0
1583146362.0034509,148.0
1583146362.0064425,9.0
1583146362.0124605,334.0
1583146362.01749,14.0
1583146362.0204213,4.0
1583146362.0265076,341.0
1583146362.0304167,3.0
1583146362.0354896,356.0
1583146362.0394828,3.0
1583146362.046457,368.0
1583146362.0494463,46.0
1583146362.055433,138.0
1583146362.0614247,14.0
1583146362.064415,9.0
1583146362.070502,336.0
1583146362.073491,4.0
1583146362.0804756,357.0
1583146362.083467,4.0
1583146362.0894802,358.0
1583146362.0914705,3.0
1583146362.0985048,367.0
1583146362.1023731,70.0
1583146362.108487,136.0
1583146362.1124988,87.0
1583146362.1164916,2.0
1583146362.1234763,344.0
1583146362.125472,4.0
1583146362.1314454,355.0
1583146362.1344435,3.0
1583146362.1404777,354.0
1583146362.145477,2.0
1583146362.1504881,365.0
1583146362.153579,4.0
1583146362.159537,381.0
1583146362.1655579,192.0
1583146362.1695793,20.0
1583146362.1745415,11.0
1583146362.179551,3.0
1583146362.1835442,349.0
1583146362.1875532,4.0
1583146362.193795,355.0
1583146362.1967955,3.0
1583146362.2025568,362.0
1583146362.2055686,2.0
1583146362.2125394,366.0
1583146362.2185352,119.0
1583146362.2226086,30.0
1583146362.2275863,10.0
1583146362.2315853,13.0
1583146362.2365513,4.0
1583146362.2405784,346.0
1583146362.246572,3.0
1583146362.2505593,367.0
1583146362.2535586,3.0
1583146362.2606037,370.0
1583146362.2656085,47.0
1583146362.2705843,153.0
1583146362.2745736,10.0
1583146362.2794611,19.0
1583146362.2825577,4.0
1583146362.2885406,349.0
1583146362.2925816,2.0
1583146362.2984376,353.0
1583146362.3015537,3.0
1583146362.3075573,366.0
1583146362.3104312,3.0
1583146362.3165405,376.0
1583146362.3224509,135.0
1583146362.3275578,14.0
1583146362.3324468,5.0
1583146362.336541,339.0
1583146362.3396375,4.0
1583146362.3466296,357.0
1583146362.3496175,4.0
1583146362.3556669,358.0
1583146362.358656,0.0
1583146362.3646538,374.0
1583146362.3703516,76.0
1583146362.375538,132.0
1583146362.3805678,8.0
1583146362.3845396,336.0
1583146362.3894382,15.0
1583146362.3945851,10.0
1583146362.3986008,4.0
1583146362.4026177,358.0
1583146362.4065723,5.0
1583146362.4135854,372.0
1583146362.4155827,6.0
1583146362.4215817,372.0
1583146362.427587,120.0
1583146362.432566,26.0
1583146362.4365668,8.0
1583146362.4415462,350.0
1583146362.4455366,8.0
1583146362.450522,346.0
1583146362.4545116,4.0
1583146362.4604957,357.0
1583146362.4654832,3.0
1583146362.4694734,372.0
1583146362.4744575,17.0
1583146362.4794717,50.0
1583146362.4854639,143.0
1583146362.4895053,10.0
1583146362.494441,20.0
1583146362.4984376,7.0
1583146362.503412,352.0
1583146362.5064049,3.0
1583146362.5133889,362.0
1583146362.5163896,4.0
1583146362.5223641,377.0
1583146362.5266862,35.0
1583146362.5316775,30.0
1583146362.5376594,144.0
1583146362.5416496,16.0
1583146362.546636,22.0
1583146362.5496275,4.0
1583146362.5556118,343.0
1583146362.559601,4.0
1583146362.5655932,357.0
1583146362.568577,4.0
1583146362.5745628,366.0
1583146362.5775547,5.0
1583146362.583541,372.0
1583146362.5895214,72.0
1583146362.594512,155.0
1583146362.5994806,20.0
1583146362.602475,5.0
1583146362.60845,350.0
1583146362.6114004,6.0
1583146362.6174402,360.0
1583146362.621409,4.0
1583146362.626418,364.0
1583146362.631398,5.0
1583146362.6363883,369.0
1583146362.6403759,30.0
1583146362.6463609,72.0
1583146362.6513455,165.0
1583146362.6573293,120.0
1583146362.6643188,129.0
1583146362.6692965,394.0
1583146362.6753385,345.0
1583146362.6793318,5.0
1583146362.6843278,358.0
1583146362.6873095,3.0
1583146362.693408,362.0
1583146362.6984007,4.0
1583146362.7034326,376.0
1583146362.7075713,10.0
1583146362.7143795,111.0
1583146362.7183752,16.0
1583146362.7223616,14.0
1583146362.7273946,4.0
1583146362.7324142,343.0
1583146362.7363725,4.0
1583146362.7414029,356.0
1583146362.7463923,3.0
1583146362.7504194,362.0
1583146362.75407,4.0
1583146362.760462,378.0
1583146362.7664812,111.0
1583146362.76949,4.0
1583146362.7755158,342.0
1583146362.7814584,16.0
1583146362.7843897,4.0
1583146362.7895062,349.0
1583146362.792462,4.0
1583146362.7984571,369.0
1583146362.802462,2.0
1583146362.8075063,365.0
1583146362.8134992,27.0
1583146362.818571,102.0
1583146362.8215628,6.0
1583146362.8283787,344.0
1583146362.8313851,7.0
1583146362.8373775,356.0
1583146362.8404064,6.0
1583146362.8474395,353.0
1583146362.8515377,87.0
1583146362.8544414,4.0
1583146362.8613143,370.0
1583146362.8643045,8.0
1583146362.8695383,388.0
1583146362.8762927,142.0
1583146362.8813667,13.0
1583146362.8835182,4.0
1583146362.8895519,345.0
1583146362.893551,5.0
1583146362.8984153,363.0
1583146362.9025416,3.0
1583146362.9085596,369.0
1583146362.912423,4.0
1583146362.9175653,382.0
1583146362.9224546,77.0
1583146362.929556,176.0
1583146362.9332962,19.0
1583146362.9375575,19.0
1583146362.94128,9.0
1583146362.9482782,342.0
1583146362.9526033,29.0
1583146362.9544349,3.0
1583146362.9607449,369.0
1583146362.9657354,2.0
1583146362.9707181,367.0
1583146362.9737103,9.0
1583146362.981691,378.0
1583146362.9856782,195.0
1583146362.9886715,7.0
1583146362.9947324,340.0
1583146362.9997253,18.0
1583146363.0037148,10.0
1583146363.0077171,4.0
1583146363.0146916,360.0
1583146363.0167003,4.0
1583146363.0225065,376.0
1583146363.026494,5.0
1583146363.032478,372.0
1583146363.0387416,149.0
1583146363.0427287,22.0
1583146363.0457206,8.0
1583146363.0517042,354.0
1583146363.0556931,3.0
1583146363.0628657,367.0
1583146363.0658724,7.0
1583146363.0708795,362.0
1583146363.0734563,3.0
1583146363.0804584,380.0
1583146363.084462,66.0
1583146363.0893695,42.0
1583146363.095432,148.0
1583146363.0995255,12.0
1583146363.1045842,14.0
1583146363.1084025,9.0
1583146363.1143827,360.0
1583146363.1178029,3.0
1583146363.1225307,373.0
1583146363.1265385,3.0
1583146363.1325448,382.0
1583146363.1365635,20.0
1583146363.1414568,61.0
1583146363.1484628,137.0
1583146363.153446,21.0
1583146363.1558473,6.0
1583146363.1634445,357.0
1583146363.1664293,3.0
1583146363.1705568,364.0
1583146363.1745572,6.0
1583146363.1813643,370.0
1583146363.1835134,4.0
1583146363.1895576,387.0
1583146363.1965709,126.0
1583146363.199561,10.0
1583146363.2045557,50.0
1583146363.2095556,10.0
1583146363.213541,5.0
1583146363.2185361,356.0
1583146363.221446,5.0
1583146363.2275853,358.0
1583146363.2317626,4.0
1583146363.2375844,372.0
1583146363.2405825,3.0
1583146363.2465696,378.0
1583146363.252584,146.0
1583146363.256424,11.0
1583146363.2625668,20.0
1583146363.266603,17.0
1583146363.2695525,6.0
1583146363.2755857,357.0
1583146363.2825022,128.0
1583146363.2874942,25.0
1583146363.2904813,43.0
1583146363.2962859,12.0
1583146363.300519,12.0
1583146363.3054104,22.0
1583146363.3095772,26.0
1583146363.3153791,16.0
1583146363.3174703,4.0
1583146363.3242164,355.0
1583146363.3293924,38.0
1583146363.3314073,4.0
1583146363.3375556,377.0
1583146363.3413615,4.0
1583146363.348427,377.0
1583146363.3524005,50.0
1583146363.357412,117.0
1583146363.3623743,14.0
1583146363.366363,10.0
1583146363.370351,4.0
1583146363.3753371,358.0
1583146363.3803287,2.0
1583146363.3853104,370.0
1583146363.389302,4.0
1583146363.394287,385.0
1583146363.3982785,5.0
1583146363.4032643,385.0
1583146363.4092565,120.0
1583146363.4152305,17.0
1583146363.417226,7.0
1583146363.423245,359.0
1583146363.4272,5.0
1583146363.4333174,358.0
1583146363.4372246,7.0
1583146363.4422135,367.0
1583146363.4472034,4.0
1583146363.4511867,377.0
1583146363.4562054,17.0
1583146363.4621603,164.0
1583146363.4661477,10.0
1583146363.4721627,136.0
1583146363.477119,30.0
1583146363.484101,121.0
1583146363.4890866,410.0
1583146363.4960706,368.0
1583146363.5010564,5.0
1583146363.5040464,361.0
1583146363.5100367,113.0
1583146363.515018,25.0
1583146363.5200946,140.0
1583146363.5250812,32.0
1583146363.5310528,62.0
1583146363.5350418,34.0
1583146363.5390317,33.0
1583146363.5440242,38.0
1583146363.5490053,37.0
1583146363.5534163,35.0
1583146363.5583923,37.0
1583146363.5633903,25.0
1583146363.5673797,28.0
1583146363.5724165,86.0
1583146363.5763726,21.0
1583146363.582357,10.0
1583146363.5863457,21.0
1583146363.5903351,22.0
1583146363.5953236,14.0
1583146363.6003222,18.0
1583146363.6033,4.0
1583146363.6094131,355.0
1583146363.6144269,86.0
1583146363.6174045,4.0
1583146363.6243696,375.0
1583146363.6264167,4.0
1583146363.6324115,380.0
1583146363.6374128,86.0
1583146363.6443865,174.0
1583146363.6483748,21.0
1583146363.6530461,26.0
1583146363.6574342,10.0
1583146363.660702,3.0
1583146363.666691,358.0
1583146363.67309,14.0
1583146363.6751244,4.0
1583146363.680485,379.0
1583146363.6844738,4.0
1583146363.6921556,384.0
1583146363.6954293,91.0
1583146363.7008622,131.0
1583146363.7054822,22.0
1583146363.7104704,17.0
1583146363.7134597,6.0
1583146363.719443,361.0
1583146363.725564,120.0
1583146363.7305794,28.0
1583146363.734586,25.0
1583146363.7398696,81.0
1583146363.743471,11.0
1583146363.7494628,18.0
1583146363.7535074,16.0
1583146363.7575636,21.0
1583146363.7625716,21.0
1583146363.767565,16.0
1583146363.7715588,14.0
1583146363.7754583,4.0
1583146363.7817361,374.0
1583146363.7857308,84.0
1583146363.7898781,3.0
1583146363.7961082,387.0
1583146363.7991023,3.0
1583146363.8042705,390.0
1583146363.8113804,116.0
1583146363.8153734,16.0
1583146363.8196082,18.0
1583146363.8245952,16.0
1583146363.8295522,19.0
1583146363.8325465,6.0
1583146363.838568,357.0
1583146363.8415787,4.0
1583146363.8475513,364.0
1583146363.852559,13.0
1583146363.8565497,21.0
1583146363.8625112,24.0
1583146363.8675573,120.0
1583146363.8725398,10.0
1583146363.8754318,4.0
1583146363.8814569,365.0
1583146363.886732,11.0
1583146363.8897324,5.0
1583146363.8957593,381.0
1583146363.8987606,3.0
1583146363.904561,385.0
1583146363.909597,18.0
1583146363.91447,57.0
1583146363.9195564,190.0
1583146363.9248207,17.0
1583146363.9279392,7.0
1583146363.9335563,349.0
1583146363.9395504,39.0
1583146363.9430861,4.0
1583146363.9480927,367.0
1583146363.951389,4.0
1583146363.9575844,378.0
1583146363.960585,3.0
1583146363.9665816,375.0
1583146363.971556,54.0
1583146363.9775627,128.0
1583146363.9815774,16.0
1583146363.9875865,22.0
1583146363.9925687,14.0
1583146363.9945621,4.0
1583146364.0005524,369.0
1583146364.0035381,4.0
1583146364.009522,374.0
1583146364.016504,104.0
1583146364.0204923,33.0
1583146364.0244951,24.0
1583146364.0294693,14.0
1583146364.035482,116.0
1583146364.0414667,34.0
1583146364.0444717,32.0
1583146364.0505068,135.0
1583146364.0564802,406.0
1583146364.0635066,368.0
1583146364.0655062,4.0
1583146364.0714767,375.0
1583146364.0754666,3.0
1583146364.0824454,379.0
1583146364.0855072,11.0
1583146364.090479,53.0
1583146364.0984616,197.0
1583146364.100463,14.0
1583146364.1044805,8.0
1583146364.1105058,358.0
1583146364.1135182,4.0
1583146364.1194925,370.0
1583146364.1255147,13.0
1583146364.1285105,3.0
1583146364.1344907,378.0
1583146364.1375065,1.0
1583146364.143441,400.0
1583146364.1484265,97.0
1583146364.1534603,175.0
1583146364.1584811,12.0
1583146364.1624448,4.0
1583146364.1675568,362.0
1583146364.170618,9.0
1583146364.1765816,379.0
1583146364.1815276,5.0
1583146364.1875114,381.0
1583146364.1895041,4.0
1583146364.195488,386.0
1583146364.200574,82.0
1583146364.2069285,154.0
1583146364.2105641,18.0
1583146364.2155716,24.0
1583146364.219563,10.0
1583146364.223554,9.0
1583146364.2305439,371.0
1583146364.2325249,6.0
1583146364.2385592,375.0
1583146364.2425356,4.0
1583146364.2485292,394.0
1583146364.2525623,44.0
1583146364.257569,91.0
1583146364.264446,218.0
1583146364.2674434,20.0
1583146364.272559,10.0
1583146364.2765548,8.0
1583146364.281552,361.0
1583146364.2855632,4.0
1583146364.2923987,373.0
1583146364.295389,41.0
1583146364.2995346,4.0
1583146364.305543,387.0
1583146364.3084548,3.0
1583146364.3153787,394.0
1583146364.3203666,137.0
1583146364.3233728,9.0
1583146364.3293424,360.0
1583146364.3343291,4.0
1583146364.3393142,368.0
1583146364.3423233,4.0
1583146364.3482947,377.0
1583146364.3512824,4.0
1583146364.3582652,399.0
1583146364.3622541,4.0
1583146364.3674634,399.0
1583146364.3724818,122.0
1583146364.3774602,16.0
1583146364.3822715,13.0
1583146364.3864484,17.0
1583146364.3914814,10.0
1583146364.3974354,12.0
1583146364.3994718,6.0
1583146364.4055042,382.0
1583146364.4084847,4.0
1583146364.4154537,393.0
1583146364.419444,43.0
1583146364.4254603,103.0
1583146364.43145,12.0
1583146364.4345012,18.0
1583146364.4395337,15.0
1583146364.4435067,10.0
1583146364.448504,7.0
1583146364.4534795,374.0
1583146364.456794,4.0
1583146364.4637868,389.0
1583146364.4676929,18.0
1583146364.4714615,83.0
1583146364.477504,148.0
1583146364.4835026,14.0
1583146364.4878001,14.0
1583146364.4917967,14.0
1583146364.4954317,8.0
1583146364.50144,385.0
1583146364.5044181,3.0
1583146364.5104156,389.0
1583146364.5153751,7.0
1583146364.5199685,388.0
1583146364.5259535,116.0
1583146364.5319383,17.0
1583146364.5349283,14.0
1583146364.5394852,11.0
1583146364.5454798,13.0
1583146364.5484695,4.0
1583146364.5534818,390.0
1583146364.557449,4.0
1583146364.562432,394.0
1583146364.5674188,22.0
1583146364.572405,88.0
1583146364.5771842,166.0
1583146364.5821862,17.0
1583146364.5862606,5.0
1583146364.5918338,373.0
1583146364.595816,4.0
1583146364.6018693,375.0
1583146364.6049356,4.0
1583146364.6109173,392.0
1583146364.6149118,4.0
1583146364.6198928,398.0
1583146364.6248796,18.0
1583146364.6298687,80.0
1583146364.63585,130.0
1583146364.6388426,4.0
1583146364.6458635,369.0
1583146364.6478548,8.0
1583146364.6534853,378.0
1583146364.657495,5.0
1583146364.6644845,389.0
1583146364.6664789,4.0
1583146364.6724641,387.0
1583146364.6754801,4.0
1583146364.6814582,400.0
1583146364.6877377,117.0
1583146364.6917398,8.0
1583146364.6977108,355.0
1583146364.7006972,4.0
1583146364.70648,373.0
1583146364.7094376,4.0
1583146364.7156014,387.0
1583146364.7194629,4.0
1583146364.7244742,386.0
1583146364.7294369,12.0
1583146364.7354817,100.0
1583146364.7404609,30.0
1583146364.745469,28.0
1583146364.7504559,23.0
1583146364.7545059,21.0
1583146364.7584605,16.0
1583146364.7644508,11.0
1583146364.766504,5.0
1583146364.7724755,387.0
1583146364.7764795,4.0
1583146364.7824786,382.0
1583146364.7864804,31.0
1583146364.791486,74.0
1583146364.7983406,153.0
1583146364.8014636,26.0
1583146364.807284,14.0
1583146364.8122668,18.0
1583146364.8160272,13.0
1583146364.8205054,12.0
1583146364.8248975,5.0
1583146364.830878,386.0
1583146364.8338718,4.0
1583146364.8398933,398.0
1583146364.8438828,84.0
1583146364.8498914,132.0
1583146364.853885,8.0
1583146364.8595374,376.0
1583146364.8625565,6.0
1583146364.8685617,384.0
1583146364.8714595,4.0
1583146364.87845,382.0
1583146364.8814669,4.0
1583146364.8879054,393.0
1583146364.8910406,2.0
1583146364.8970165,402.0
1583146364.9030044,110.0
1583146364.9070013,23.0
1583146364.9124255,22.0
1583146364.917414,18.0
1583146364.921094,20.0
1583146364.9255567,10.0
1583146364.9295511,8.0
1583146364.9345546,380.0
1583146364.9385462,4.0
1583146364.9452558,389.0
1583146364.949247,17.0
1583146364.9535613,45.0
1583146364.9593186,92.0
1583146364.9653006,186.0
1583146364.96845,19.0
1583146364.9732997,14.0
1583146364.9793396,11.0
1583146364.9813886,4.0
1583146364.98737,380.0
1583146364.9931786,10.0
1583146364.996177,4.0
1583146365.0011635,396.0
1583146365.0062249,28.0
1583146365.0105627,84.0
1583146365.0165668,142.0
1583146365.0215535,17.0
1583146365.0255437,13.0
1583146365.0295327,5.0
1583146365.0355153,379.0
1583146365.0385141,4.0
1583146365.046494,385.0
1583146365.0484896,3.0
1583146365.0544746,387.0
1583146365.0585058,34.0
1583146365.064463,54.0
1583146365.069451,137.0
1583146365.0754342,120.0
1583146365.0794253,52.0
1583146365.0844448,48.0
1583146365.088487,45.0
1583146365.093479,47.0
1583146365.098478,36.0
1583146365.1038496,35.0
1583146365.1083987,33.0
1583146365.1143875,29.0
1583146365.1177042,19.0
1583146365.122487,16.0
1583146365.1255171,9.0
1583146365.1324565,280.0
1583146365.1347153,6.0
1583146365.1407027,370.0
1583146365.147455,121.0
1583146365.1511438,44.0
1583146365.1555264,35.0
1583146365.1604798,37.0
1583146365.1654353,32.0
1583146365.169417,23.0
1583146365.1744046,24.0
1583146365.181386,20.0
1583146365.184376,7.0
1583146365.1893613,253.0
1583146365.1923547,44.0
1583146365.1973584,6.0
1583146365.202325,384.0
1583146365.205319,6.0
1583146365.2123017,385.0
1583146365.2153125,4.0
1583146365.220278,393.0
1583146365.2242694,4.0
1583146365.2314034,403.0
1583146365.2343864,65.0
1583146365.2404523,120.0
1583146365.2463849,20.0
1583146365.2504482,27.0
1583146365.2534459,5.0
1583146365.25948,381.0
1583146365.2624855,4.0
1583146365.2684753,384.0
1583146365.2722914,4.0
1583146365.2792706,385.0
1583146365.2822616,4.0
1583146365.2872767,398.0
1583146365.29246,65.0
1583146365.2983508,148.0
1583146365.3024092,35.0
1583146365.3075063,56.0
1583146365.3104367,4.0
1583146365.3164601,371.0
1583146365.320479,5.0
1583146365.325478,378.0
1583146365.3293972,4.0
1583146365.3354614,393.0
1583146365.3384583,5.0
1583146365.345399,395.0
1583146365.349475,68.0
1583146365.3554597,152.0
1583146365.3594432,68.0
1583146365.3644197,94.0
1583146365.3687198,5.0
1583146365.3734787,375.0
1583146365.3775043,6.0
1583146365.3835058,384.0
1583146365.3864462,4.0
1583146365.3925056,398.0
1583146365.395474,7.0
1583146365.4014812,398.0
1583146365.4068236,72.0
1583146365.4134774,108.0
1583146365.4177165,49.0
1583146365.4214842,84.0
1583146365.425507,6.0
1583146365.4314206,381.0
1583146365.43444,5.0
1583146365.4404864,386.0
1583146365.4438634,4.0
1583146365.4498513,395.0
1583146365.4538527,4.0
1583146365.4598248,394.0
1583146365.4638178,69.0
1583146365.4699528,132.0
1583146365.4745018,41.0
1583146365.4788196,84.0
1583146365.4824603,3.0
1583146365.4885054,381.0
1583146365.4915073,5.0
1583146365.498483,391.0
1583146365.501479,4.0
1583146365.5064788,390.0
1583146365.5104797,5.0
1583146365.516485,396.0
1583146365.5202065,66.0
1583146365.5264602,148.0
1583146365.532273,56.0
1583146365.5362613,82.0
1583146365.5392642,8.0
1583146365.547235,378.0
1583146365.5492272,4.0
1583146365.5542135,393.0
1583146365.558203,4.0
1583146365.5651934,397.0
1583146365.5671809,3.0
1583146365.5734847,407.0
1583146365.5794892,46.0
1583146365.5844748,106.0
1583146365.5884674,79.0
1583146365.5934522,98.0
1583146365.596443,9.0
1583146365.6025803,384.0
1583146365.6064153,8.0
1583146365.6133993,390.0
1583146365.6163785,8.0
1583146365.6215534,390.0
1583146365.6244457,5.0
1583146365.6313949,397.0
1583146365.6363664,34.0
1583146365.6403558,92.0
1583146365.6463516,152.0
1583146365.650328,54.0
1583146365.6553142,10.0
1583146365.658308,8.0
1583146365.6643026,381.0
1583146365.6682858,8.0
1583146365.6733525,388.0
1583146365.6774158,5.0
1583146365.6833901,404.0
1583146365.68738,18.0
1583146365.6924677,38.0
1583146365.6973653,98.0
1583146365.703462,145.0
1583146365.707465,97.0
1583146365.7134411,10.0
1583146365.718427,10.0
1583146365.7204683,9.0
1583146365.727401,396.0
1583146365.730408,8.0
1583146365.7350519,396.0
1583146365.7390387,8.0
1583146365.746465,405.0
1583146365.7496378,78.0
1583146365.7554667,136.0
1583146365.7624688,101.0
1583146365.7663975,53.0
1583146365.7709503,56.0
1583146365.7759335,46.0
1583146365.780933,45.0
1583146365.784909,46.0
1583146365.7899399,35.0
1583146365.7946715,39.0
1583146365.7986956,28.0
1583146365.8034635,17.0
1583146365.8083935,18.0
1583146365.813383,16.0
1583146365.8174152,94.0
1583146365.8233898,124.0
1583146365.8294668,54.0
1583146365.833455,54.0
1583146365.837479,56.0
1583146365.8425045,43.0
1583146365.8474493,47.0
1583146365.8513098,41.0
1583146365.8564637,40.0
1583146365.860494,32.0
1583146365.8653982,24.0
1583146365.8704612,19.0
1583146365.874305,36.0
1583146365.8804164,66.0
1583146365.8844795,12.0
1583146365.8884864,12.0
1583146365.893508,13.0
1583146365.8984802,13.0
1583146365.9024787,11.0
1583146365.9074788,10.0
1583146365.9124432,16.0
1583146365.9164798,51.0
1583146365.9214745,83.0
1583146365.9274611,138.0
1583146365.9343526,140.0
1583146365.9376657,61.0
1583146365.9435027,58.0
1583146365.9475083,58.0
1583146365.952478,45.0
1583146365.9570658,49.0
1583146365.9632287,49.0
1583146365.965215,33.0
1583146365.970447,32.0
1583146365.9756856,24.0
1583146365.9796798,30.0
1583146365.9847982,29.0
1583146365.9897385,98.0
1583146365.9956908,130.0
1583146365.9997084,62.0
1583146366.0047007,57.0
1583146366.0097413,59.0
1583146366.0147266,52.0
1583146366.0183666,52.0
1583146366.023816,41.0
1583146366.0278025,38.0
1583146366.0327823,28.0
1583146366.037459,25.0
1583146366.0414586,17.0
1583146366.0474868,54.0
1583146366.0514584,54.0
1583146366.0554495,13.0
1583146366.060433,18.0
1583146366.0654354,22.0
1583146366.0704062,13.0
1583146366.074425,17.0
1583146366.0803962,12.0
1583146366.0834525,10.0
1583146366.0884655,33.0
1583146366.0934694,70.0
1583146366.0984664,138.0
1583146366.1034796,24.0
1583146366.1084352,24.0
1583146366.1144164,22.0
1583146366.1174037,23.0
1583146366.1223907,21.0
1583146366.1273758,24.0
1583146366.1313705,16.0
1583146366.1364646,11.0
1583146366.1414533,16.0
1583146366.1454372,25.0
1583146366.1504235,45.0
1583146366.1554089,83.0
1583146366.160398,144.0
1583146366.1663826,152.0
1583146366.1713672,72.0
1583146366.1763523,69.0
1583146366.1803555,59.0
1583146366.1853313,59.0
1583146366.1903162,55.0
1583146366.1943054,44.0
1583146366.199297,49.0
1583146366.2044141,37.0
